id,price
15035,515536.0280312783
15036,522373.15417219826
15037,1364940.7703959248
15038,306942.6866041986
15039,324554.8979595513
15040,318113.5653304152
15041,417770.3988505171
15042,694585.4236949013
15043,260782.5215121808
15044,351114.5455518407
15045,671361.7850094944
15046,217656.51331098663
15047,524169.0340532675
15048,532809.6433287542
15049,847765.2704923238
15050,202087.38947493662
15051,438355.17579000525
15052,504056.6124641224
15053,1115457.0898545529
15054,414382.02444037347
15055,493798.2570887435
15056,609617.7009161174
15057,1144958.4435820184
15058,360489.6341773087
15059,427862.37650824914
15060,482601.99840932165
15061,349903.9470467775
15062,565858.4908375945
15063,262491.68193741515
15064,569500.4724039653
15065,895606.7570080347
15066,345756.47884621355
15067,597972.0107743029
15068,1266188.6852500385
15069,392552.42359437444
15070,537120.4053324603
15071,548851.8352999754
15072,536111.1578453642
15073,383956.6624549432
15074,383363.8139062734
15075,742672.8288140991
15076,1202885.4969576795
15077,422542.5781537024
15078,216964.44238023818
15079,815676.6279106674
15080,487579.3239405506
15081,542038.791295806
15082,630218.8700603485
15083,289136.65956968244
15084,572091.8976287815
15085,982066.3427857216
15086,588621.0528981676
15087,310036.45715400425
15088,485928.3508687231
15089,199729.68095492807
15090,375697.10933634226
15091,292381.6165354816
15092,238216.9669109748
15093,473923.5143101973
15094,297057.9904292183
15095,248343.3352791798
15096,529541.7358100932
15097,792112.9558085623
15098,473840.4721784988
15099,218891.46836380174
15100,453115.3645011991
15101,177010.7263506254
15102,482670.79966745904
15103,736504.9867738418
15104,492253.40212705854
15105,301473.7077554797
15106,480270.96411042707
15107,481208.59439994284
15108,385494.2501682684
15109,314647.6695003388
15110,250654.26684750058
15111,494909.4272095133
15112,417746.3744722094
15113,395568.30137250974
15114,225819.58511378046
15115,398219.69217780285
15116,482103.7119467143
15117,319899.6784142787
15118,471363.63238936046
15119,652420.2196648001
15120,413055.1000966935
15121,235548.2313766372
15122,285529.2380315206
15123,744220.5514818969
15124,497164.79474981566
15125,567752.325823559
15126,406497.6268141022
15127,914710.0647558336
15128,532195.2624178493
15129,249369.8900190417
15130,224961.66873692954
15131,253463.2915751962
15132,681506.666177433
15133,1160109.819514426
15134,586266.302420181
15135,666571.3523193474
15136,281748.6727213284
15137,722243.7937861392
15138,303332.9058673795
15139,440986.11723959557
15140,622515.6668914197
15141,371943.0148914787
15142,401065.09858651925
15143,515506.6101515002
15144,592559.5845433574
15145,440399.65269550495
15146,547295.5660864834
15147,304844.2582783969
15148,260681.68820449282
15149,414269.28951741057
15150,424389.078961931
15151,499672.61925733666
15152,318488.8881322152
15153,351905.41382861225
15154,896580.6962775973
15155,200005.63238212327
15156,419833.38459616137
15157,349926.53168561234
15158,346654.0771609252
15159,297033.44722804
15160,499645.2481169591
15161,1178147.62742391
15162,452496.2066041996
15163,394758.9158782049
15164,500957.6017905714
15165,670050.883165753
15166,1083406.7785301562
15167,616423.3955036426
15168,749989.3623045576
15169,819929.9441285997
15170,184645.86614743355
15171,471049.24382795964
15172,232374.06443223986
15173,634955.3613131369
15174,176284.39210266375
15175,229733.24081898172
15176,612055.3999128797
15177,296135.06022989727
15178,422224.4652731613
15179,888266.8054725658
15180,724359.6753133348
15181,318772.0736473401
15182,787346.8960636929
15183,289539.4898517223
15184,431188.8746600639
15185,385553.24375832774
15186,1055689.0395846432
15187,417365.7983628384
15188,476481.8331206476
15189,395014.29080314084
15190,670863.060074819
15191,246495.08538421284
15192,465670.61805092887
15193,522260.549196967
15194,242311.69643968984
15195,296653.23387267394
15196,567202.6817659108
15197,560624.971846066
15198,419555.49333443306
15199,375640.7863500118
15200,263923.54771323455
15201,647852.462772069
15202,429273.66484361165
15203,191181.64128238478
15204,202068.4072409465
15205,351476.0754328884
15206,1829854.0726076497
15207,477204.64425898227
15208,306848.65508607693
15209,297726.1262442408
15210,337780.7390128206
15211,305612.61308281665
15212,717893.6256799505
15213,477550.64402541745
15214,316282.0213075859
15215,470118.7081314928
15216,216503.40659012238
15217,229552.91788016216
15218,464071.50897362246
15219,361370.65083978965
15220,391850.6817269709
15221,714683.7678736282
15222,262688.00248053105
15223,447177.7285846842
15224,566265.0334622683
15225,433878.45086137444
15226,208862.9214063673
15227,526089.0122575494
15228,449675.4614333477
15229,623336.4928472267
15230,328379.651385966
15231,234614.7076173089
15232,438763.63542191044
15233,509113.5230868005
15234,1468262.107815744
15235,412920.2290763382
15236,384572.0395918965
15237,296081.94138702063
15238,546328.8993085114
15239,597606.8908745184
15240,427489.6476353954
15241,355519.135027106
15242,491945.25773546693
15243,316574.6915330615
15244,664012.8452286499
15245,463824.5670407771
15246,563763.7262684442
15247,312025.48952485685
15248,622970.6593958817
15249,338850.132377505
15250,1825629.8040068913
15251,373992.51605959464
15252,713631.4270507373
15253,410709.5824811902
15254,430478.11152027233
15255,329159.6177734161
15256,322824.31094375416
15257,368152.13425346935
15258,537854.1327479242
15259,219306.02570434427
15260,506753.15442321764
15261,275047.01399907225
15262,459567.41171352327
15263,327258.5047587103
15264,453132.4054800156
15265,808031.8066855626
15266,418801.4166188614
15267,445878.88728425134
15268,416859.1709412058
15269,540792.6776716847
15270,822989.4081026792
15271,996654.4397437713
15272,291624.4811443636
15273,269302.9017540011
15274,590542.0431883706
15275,380243.3468687588
15276,527555.1013365289
15277,304154.86942382075
15278,1253111.6461053262
15279,277625.83669553156
15280,589566.1197193349
15281,1138847.955165983
15282,401099.4186744188
15283,241509.67668824538
15284,1065820.4124128344
15285,881077.483253356
15286,466668.53740724263
15287,632673.1449045306
15288,760310.0051320692
15289,755236.0044309071
15290,399966.2947321562
15291,470023.4928838067
15292,470408.6557406121
15293,494191.62928334344
15294,768809.5915902865
15295,392827.34629634704
15296,208834.9621679368
15297,208050.7582985993
15298,860201.3102181591
15299,423241.8434719593
15300,281187.93070624495
15301,426510.1280339129
15302,186484.1010572642
15303,437597.4815459676
15304,823346.3409853142
15305,236082.01841825707
15306,526430.7438490893
15307,614954.4644160784
15308,512663.2603506083
15309,302933.26718574774
15310,390645.35199205426
15311,598258.1008305597
15312,435374.37182064366
15313,1887238.4963831718
15314,241218.2815887757
15315,1369518.5594226858
15316,350413.2204311791
15317,507681.4371181281
15318,510546.70113854134
15319,1352284.8939333486
15320,541003.7384616236
15321,230080.20687098746
15322,737381.6613642428
15323,329304.78646608774
15324,396185.9369137339
15325,350140.53317564516
15326,690664.0086886119
15327,285131.2293419339
15328,681205.9665804711
15329,501596.6329507462
15330,775858.1846064725
15331,423758.180364922
15332,475613.96527998167
15333,438645.33405135677
15334,301090.98885663337
15335,509802.3455271099
15336,358321.94568231306
15337,206158.69097271754
15338,602993.4192533671
15339,329076.23340751586
15340,368589.46659338847
15341,352699.39485301834
15342,209703.4844136807
15343,271387.4153459084
15344,783601.2926542364
15345,189122.24537688753
15346,452173.73310447193
15347,462569.43624964735
15348,1491539.808942268
15349,287194.5886064059
15350,409244.30026139045
15351,400886.3012533126
15352,1353507.9945670103
15353,379182.74854442227
15354,306640.1093051908
15355,625053.874507953
15356,742628.9551185904
15357,760026.8963103225
15358,1027224.8853733523
15359,364569.62472346646
15360,494977.8486724177
15361,237582.94902566235
15362,519503.6179037538
15363,473946.4719978373
15364,507774.95489049767
15365,442360.3569024514
15366,569396.4932999075
15367,454896.84827971697
15368,474364.28233510687
15369,448094.9671282359
15370,441116.20214331354
15371,336634.466373705
15372,236174.88085918428
15373,344257.9627205915
15374,448413.54081283003
15375,937201.6415623864
15376,461330.4182908796
15377,468214.1591969739
15378,594047.0591068409
15379,301289.06984832993
15380,477315.62673543004
15381,820885.6469708259
15382,619403.229951762
15383,595550.322111409
15384,330388.56676191866
15385,1754430.661762021
15386,444869.4132959263
15387,560605.0004116154
15388,419895.1060192531
15389,353469.0457705092
15390,401569.70678407955
